"athlete","GPSDate","season","session","Activity","fieldTime","Odometer","workRate","plyrLd","hiRun","accel","decel","RPE","Duration","rpetl","training.week"
"Amru el-Zia",2015-08-24,"Fall 2015",1,"Soccer 1",00:35:30,1890,53.2,259,117,119,64,3,65,195,35
"Ethan Phouminh",2015-08-24,"Fall 2015",1,"Soccer 1",00:50:57,2145,42.1,316,115,141,59,2,80,160,35
"Sadi el-Hamady",2015-08-24,"Fall 2015",1,"Soccer 1",00:52:55,2067,39.1,287,124,133,46,1,80,80,35
"Jeremy Pribbenow",2015-08-24,"Fall 2015",1,"Soccer 1",00:51:34,4411,85.5,501,565,145,151,3,80,240,35
"John Mowers",2015-08-24,"Fall 2015",1,"Soccer 1",00:51:09,4535,88.7,605,636,137,111,3,80,240,35
"Tyler Choo",2015-08-24,"Fall 2015",1,"Soccer 1",00:51:08,4737,92.6,545,666,115,130,3,80,240,35
"Calvin Charlie",2015-08-24,"Fall 2015",1,"Soccer 1",00:47:05,3192,67.8,429,182,116,123,2,80,160,35
"Zachary Nestor",2015-08-24,"Fall 2015",1,"Soccer 1",00:57:05,5034,88.2,570,763,177,173,3,80,240,35
"Naseer el-Saladin",2015-08-25,"Fall 2015",1,"Soccer 1",01:04:54,4927,75.9,538,889,129,123,3,90,270,35
"Nicholas Rayas Coronado",2015-08-25,"Fall 2015",1,"Soccer 1",00:50:17,3294,65.5,343,594,81,59,5,90,450,35
"Leo Ortiz",2015-08-25,"Fall 2015",1,"Soccer 1",01:11:08,5925,83.3,578,912,100,105,4,90,360,35
"Sung-Jin Le",2015-08-25,"Fall 2015",1,"Soccer 1",01:11:08,5621,79,694,495,116,161,6,90,540,35
"Dhaki al-Naim",2015-08-25,"Fall 2015",1,"Soccer 1",00:43:13,2665,61.6,297,366,81,79,2,90,180,35
"Augustus Gallo",2015-08-25,"Fall 2015",1,"Soccer 1",01:11:08,5710,80.3,550,864,133,74,4,90,360,35
"Amru el-Zia",2015-08-25,"Fall 2015",1,"Soccer 1",01:11:08,7084,99.6,769,1276,197,128,4,90,360,35
"Bobby Landry",2015-08-25,"Fall 2015",1,"Soccer 1",01:04:40,6642,102.7,708,1470,92,96,4,90,360,35
"Braden Bliler",2015-08-25,"Fall 2015",1,"Soccer 1",00:56:31,4143,73.3,488,648,116,111,2,90,180,35
"Quentin Mooney",2015-08-25,"Fall 2015",1,"Soccer 1",00:56:31,4988,88.2,473,917,128,102,4,90,360,35
"Jeremy Pribbenow",2015-08-25,"Fall 2015",1,"Soccer 1",01:11:08,6232,87.6,654,1015,152,109,5,90,450,35
"Calvin Charlie",2015-08-25,"Fall 2015",1,"Soccer 1",00:47:44,4225,88.5,462,765,83,77,3,90,270,35
"Bakar el-Burki",2015-08-25,"Fall 2015",1,"Soccer 1",00:47:31,3938,82.8,427,550,112,178,5,90,450,35
"Benjamin Beverly",2015-08-25,"Fall 2015",1,"Soccer 1",00:55:54,3773,67.5,507,587,108,77,3,90,270,35
"Daniel Thompson",2015-08-25,"Fall 2015",1,"Soccer 1",00:55:54,5119,91.5,481,729,51,70,4,90,360,35
"Zackarie Broeren",2015-08-25,"Fall 2015",1,"Soccer 1",01:09:11,5813,84,553,998,83,106,5,90,450,35
"Sadi el-Hamady",2015-08-25,"Fall 2015",1,"Soccer 1",01:09:12,6772,97.9,722,1237,149,71,4,90,360,35
"Jonathan Sanchez",2015-08-25,"Fall 2015",1,"Soccer 1",01:09:12,6192,89.5,704,1082,93,146,4,90,360,35
"Tyler Choo",2015-08-25,"Fall 2015",1,"Soccer 1",01:09:12,7207,104.1,743,1070,135,110,3,90,270,35
"Ethan Phouminh",2015-08-25,"Fall 2015",1,"Soccer 1",01:09:12,6474,93.5,762,1200,143,112,4,90,360,35
"John Mowers",2015-08-25,"Fall 2015",1,"Soccer 1",00:55:54,5249,93.9,652,1215,130,83,5,100,500,35
"Carlos Vasquez",2015-08-25,"Fall 2015",1,"Soccer 1",01:09:12,6643,96,714,1176,150,147,4,90,360,35
"Tyrone Teka",2015-08-25,"Fall 2015",1,"Soccer 1",01:09:12,7469,107.9,688,1304,102,183,5,90,450,35
"Zachary Nestor",2015-08-25,"Fall 2015",1,"Soccer 1",01:09:12,6143,88.8,686,1170,106,109,3,90,270,35
"Dominik Gibson",2015-08-25,"Fall 2015",1,"Soccer 1",01:38:31,3663,37.2,418,39,196,99,4,90,360,35
"Issac Martinez",2015-08-25,"Fall 2015",1,"Soccer 1",01:38:31,3711,37.7,383,6,151,140,3,90,270,35
"Dominik Gibson",2015-08-26,"Fall 2015",1,"Soccer 1",01:15:25,2405,31.9,271,34,78,100,2,75,150,35
"Issac Martinez",2015-08-26,"Fall 2015",1,"Soccer 1",01:15:25,2042,27.1,221,17,60,93,3,75,225,35
"Calvin Charlie",2015-08-26,"Fall 2015",1,"Soccer 1",00:41:29,3462,83.4,346,583,61,37,2,75,150,35
"Braden Bliler",2015-08-26,"Fall 2015",1,"Soccer 1",00:47:47,3820,79.9,385,546,69,76,2,75,150,35
"Dhaki al-Naim",2015-08-26,"Fall 2015",1,"Soccer 1",00:34:03,2800,82.2,292,266,34,72,2,75,150,35
"Leo Ortiz",2015-08-26,"Fall 2015",1,"Soccer 1",00:54:59,2981,54.2,317,91,66,84,2,75,150,35
"Tyrone Teka",2015-08-26,"Fall 2015",1,"Soccer 1",00:54:59,4547,82.7,387,580,52,64,3,75,225,35
"Sadi el-Hamady",2015-08-26,"Fall 2015",1,"Soccer 1",00:54:59,4658,84.7,479,473,92,44,2,75,150,35
"Joseph Johnston",2015-08-26,"Fall 2015",1,"Soccer 1",00:54:59,4052,73.7,427,652,94,78,3,75,225,35
"Amru el-Zia",2015-08-26,"Fall 2015",1,"Soccer 1",00:54:59,4068,74,384,533,1108,1949,3,75,225,35
"Augustus Gallo",2015-08-26,"Fall 2015",1,"Soccer 1",00:54:59,4101,74.6,412,238,93,76,3,75,225,35
"Jeremy Pribbenow",2015-08-26,"Fall 2015",1,"Soccer 1",00:54:58,4034,73.4,411,565,75,67,2,75,150,35
"Tyler Choo",2015-08-26,"Fall 2015",1,"Soccer 1",00:47:17,4317,91.3,372,592,38,51,2,75,150,35
"Jonathan Sanchez",2015-08-26,"Fall 2015",1,"Soccer 1",00:54:59,3911,71.1,389,610,29,85,3,75,225,35
"Zachary Nestor",2015-08-26,"Fall 2015",1,"Soccer 1",00:54:59,5215,94.8,554,991,74,72,3,75,225,35
"John Mowers",2015-08-26,"Fall 2015",1,"Soccer 1",00:54:59,4079,74.2,466,816,75,50,2,75,150,35
"Bobby Landry",2015-08-26,"Fall 2015",1,"Soccer 1",00:54:59,5213,94.8,541,983,84,64,3,75,225,35
"Carlos Vasquez",2015-08-26,"Fall 2015",1,"Soccer 1",00:46:59,4127,87.8,425,589,72,70,3,75,225,35
"Ethan Phouminh",2015-08-26,"Fall 2015",1,"Soccer 1",00:54:58,4309,78.4,537,363,108,46,2,75,150,35
"Dominik Gibson",2015-08-27,"Fall 2015",1,"Soccer 1",01:26:40,1971,22.7,297,4,154,113,3,85,255,35
"Issac Martinez",2015-08-27,"Fall 2015",1,"Soccer 1",01:26:40,2046,23.6,297,4,76,110,3,85,255,35
"Sung-Jin Le",2015-08-27,"Fall 2015",1,"Soccer 1",01:04:43,3412,52.7,411,491,111,201,3,85,255,35
"Leo Ortiz",2015-08-27,"Fall 2015",1,"Soccer 1",01:04:42,3370,52.1,336,573,84,70,3,85,255,35
"Zachary Nestor",2015-08-27,"Fall 2015",1,"Soccer 1",00:51:15,2368,46.2,270,408,70,52,2,85,170,35
"Tyrone Teka",2015-08-27,"Fall 2015",1,"Soccer 1",01:04:43,3479,53.8,310,320,59,156,2,85,170,35
"Ethan Phouminh",2015-08-27,"Fall 2015",1,"Soccer 1",00:51:15,2750,53.7,323,542,55,67,2,85,170,35
"Calvin Charlie",2015-08-27,"Fall 2015",1,"Soccer 1",00:51:15,2764,53.9,289,432,61,45,2,85,170,35
"Amru el-Zia",2015-08-27,"Fall 2015",1,"Soccer 1",00:44:11,2671,60.4,318,576,72,51,3,85,255,35
"John Mowers",2015-08-27,"Fall 2015",1,"Soccer 1",01:04:42,3114,48.1,358,423,78,60,2,85,170,35
"Sadi el-Hamady",2015-08-27,"Fall 2015",1,"Soccer 1",01:04:43,3261,50.4,356,662,124,78,2,85,170,35
"Jeremy Pribbenow",2015-08-27,"Fall 2015",1,"Soccer 1",00:51:14,2852,55.7,319,538,54,89,2,85,170,35
"Jonathan Sanchez",2015-08-27,"Fall 2015",1,"Soccer 1",01:04:43,3158,48.8,327,462,49,100,2,85,170,35
"Dominik Gibson",2015-08-30,"Fall 2015",1,"Soccer 1",01:06:39,3401,51,301,199,146,100,3,75,225,35
"Calvin Charlie",2015-08-30,"Fall 2015",1,"Soccer 1",00:49:38,4611,92.9,506,224,109,130,3,75,225,35
"Ethan Phouminh",2015-08-30,"Fall 2015",1,"Soccer 1",00:49:38,1756,35.4,222,26,47,73,1,75,75,35
"Jonathan Sanchez",2015-08-30,"Fall 2015",1,"Soccer 1",00:49:37,1369,27.6,166,23,18,59,1,75,75,35
"Zackarie Broeren",2015-08-30,"Fall 2015",1,"Soccer 1",00:49:38,4574,92.2,458,416,56,150,5,75,375,35
"Amru el-Zia",2015-08-30,"Fall 2015",1,"Soccer 1",00:49:38,2216,44.6,269,5,78,50,2,75,150,35
"Leo Ortiz",2015-08-30,"Fall 2015",1,"Soccer 1",00:49:38,1461,29.4,179,35,54,32,1,75,75,35
"Sadi el-Hamady",2015-08-30,"Fall 2015",1,"Soccer 1",00:49:38,2797,56.4,255,174,89,38,1,75,75,35
"Jeremy Pribbenow",2015-08-30,"Fall 2015",1,"Soccer 1",00:49:38,4199,84.6,496,232,120,86,4,75,300,35
"Tyrone Teka",2015-08-30,"Fall 2015",1,"Soccer 1",00:49:37,1827,36.8,183,22,33,98,1,75,75,35
"Joseph Johnston",2015-08-30,"Fall 2015",1,"Soccer 1",00:49:37,1422,28.7,196,5,89,55,1,75,75,35
"John Mowers",2015-08-30,"Fall 2015",1,"Soccer 1",00:49:37,4232,85.3,508,465,107,133,5,75,375,35
"Benjamin Beverly",2015-08-30,"Fall 2015",1,"Soccer 1",00:49:38,3224,65,446,138,95,61,2,75,150,35
"Dominik Gibson",2015-08-31,"Fall 2015",1,"Soccer 1",01:00:29,2579,42.6,338,25,177,139,4,65,260,36
"Ethan Phouminh",2015-08-31,"Fall 2015",1,"Soccer 1",00:44:27,2710,61,376,156,112,86,2,65,130,36
"Tyrone Teka",2015-08-31,"Fall 2015",1,"Soccer 1",00:44:27,3058,68.8,309,279,56,158,3,65,195,36
"Bobby Landry",2015-08-31,"Fall 2015",1,"Soccer 1",00:44:27,3047,68.5,378,403,88,92,3,65,195,36
"Joseph Johnston",2015-08-31,"Fall 2015",1,"Soccer 1",00:44:27,2797,62.9,355,237,153,91,2,65,130,36
"Sadi el-Hamady",2015-08-31,"Fall 2015",1,"Soccer 1",00:44:27,2673,60.1,330,132,92,59,2,65,130,36
"Jonathan Sanchez",2015-08-31,"Fall 2015",1,"Soccer 1",00:44:27,2703,60.8,316,307,52,104,3,65,195,36
"Tyler Choo",2015-08-31,"Fall 2015",1,"Soccer 1",00:44:27,2860,64.3,331,199,55,77,1,65,65,36
"Zackarie Broeren",2015-08-31,"Fall 2015",1,"Soccer 1",00:44:27,3132,70.5,357,269,76,116,2,65,130,36
"Sung-Jin Le",2015-08-31,"Fall 2015",1,"Soccer 1",00:34:41,1867,53.8,267,70,78,105,2,55,110,36
"Jeremy Pribbenow",2015-08-31,"Fall 2015",1,"Soccer 1",00:44:27,3107,69.9,360,345,116,100,2,65,130,36
"Benjamin Beverly",2015-08-31,"Fall 2015",1,"Soccer 1",00:44:27,3265,73.4,449,303,89,78,2,65,130,36
"Leo Ortiz",2015-08-31,"Fall 2015",1,"Soccer 1",00:34:41,1987,57.3,245,97,61,58,2,55,110,36
"John Mowers",2015-08-31,"Fall 2015",1,"Soccer 1",00:44:27,3077,69.2,389,278,100,78,2,65,130,36
"Issac Martinez",2015-09-02,"Fall 2015",1,"Soccer 1",00:53:44,1689,31.4,213,0,82,126,3,55,165,36
"Zachary Nestor",2015-09-02,"Fall 2015",1,"Soccer 1",00:42:32,3705,87.1,428,487,67,88,5,55,275,36
"Carlos Vasquez",2015-09-02,"Fall 2015",1,"Soccer 1",00:42:32,4023,94.6,450,409,98,91,4,55,220,36
"Benjamin Beverly",2015-09-02,"Fall 2015",1,"Soccer 1",00:31:15,920,29.4,118,19,33,13,1,55,55,36
"Zackarie Broeren",2015-09-02,"Fall 2015",1,"Soccer 1",00:31:15,1257,40.2,134,48,31,23,1,55,55,36
"Leo Ortiz",2015-09-02,"Fall 2015",1,"Soccer 1",00:31:14,1204,38.5,130,23,27,21,1,55,55,36
"Amru el-Zia",2015-09-02,"Fall 2015",1,"Soccer 1",00:31:15,1633,52.2,191,47,49,22,2,55,110,36
"Augustus Gallo",2015-09-02,"Fall 2015",1,"Soccer 1",00:42:32,3560,83.7,368,302,161,102,4,55,220,36
"Jeremy Pribbenow",2015-09-02,"Fall 2015",1,"Soccer 1",00:31:15,1505,48.2,167,66,40,33,2,55,110,36
"Bobby Landry",2015-09-02,"Fall 2015",1,"Soccer 1",00:31:15,1043,33.4,132,69,36,18,1,55,55,36
"Calvin Charlie",2015-09-02,"Fall 2015",1,"Soccer 1",00:42:32,3840,90.3,377,224,55,74,3,55,165,36
"Tyler Choo",2015-09-02,"Fall 2015",1,"Soccer 1",00:32:45,3684,112.5,355,329,52,83,2,55,110,36
"Dominik Gibson",2015-09-03,"Fall 2015",1,"Soccer 1",01:27:42,3167,36.1,390,61,106,77,4,85,340,36
"Issac Martinez",2015-09-03,"Fall 2015",1,"Soccer 1",01:27:42,2737,31.2,328,35,110,62,3,85,255,36
"John Mowers",2015-09-03,"Fall 2015",1,"Soccer 1",01:07:57,4076,60,495,501,128,96,2,85,170,36
"Benjamin Beverly",2015-09-03,"Fall 2015",1,"Soccer 1",01:07:57,5253,77.3,643,809,90,100,3,85,255,36
"Tyrone Teka",2015-09-03,"Fall 2015",1,"Soccer 1",01:07:57,5784,85.1,521,775,89,126,5,85,425,36
"Calvin Charlie",2015-09-03,"Fall 2015",1,"Soccer 1",01:01:06,5046,82.6,525,484,93,100,3,85,255,36
"Bobby Landry",2015-09-03,"Fall 2015",1,"Soccer 1",01:07:57,5688,83.7,625,1003,130,83,3,85,255,36
"Zackarie Broeren",2015-09-03,"Fall 2015",1,"Soccer 1",01:07:57,6182,91,582,951,85,115,5,85,425,36
"Sadi el-Hamady",2015-09-03,"Fall 2015",1,"Soccer 1",01:07:57,5217,76.8,575,434,148,98,2,85,170,36
"Corey Klocker",2015-09-03,"Fall 2015",1,"Soccer 1",00:53:49,3399,63.2,362,417,114,32,2,85,170,36
"Amru el-Zia",2015-09-03,"Fall 2015",1,"Soccer 1",01:07:57,5892,86.7,676,759,208,107,4,85,340,36
"Jeremy Pribbenow",2015-09-03,"Fall 2015",1,"Soccer 1",01:07:57,4528,66.6,509,575,93,91,4,85,340,36
"Sung-Jin Le",2015-09-03,"Fall 2015",1,"Soccer 1",01:07:57,4470,65.8,554,212,152,183,4,85,340,36
"Leo Ortiz",2015-09-03,"Fall 2015",1,"Soccer 1",01:07:57,3438,50.6,399,187,106,88,2,85,170,36
"Carlos Vasquez",2015-09-03,"Fall 2015",1,"Soccer 1",00:57:31,4649,80.8,513,745,86,132,3,85,255,36
"Sung-Jin Le",2015-09-04,"Fall 2015",1,"Soccer 1",00:37:27,2251,60.1,276,124,70,71,1,90,90,36
"Tyrone Teka",2015-09-04,"Fall 2015",1,"Soccer 1",01:01:00,4079,66.9,368,411,58,137,3,90,270,36
"Zachary Nestor",2015-09-04,"Fall 2015",1,"Soccer 1",01:01:00,4057,66.5,459,425,118,102,3,90,270,36
"Calvin Charlie",2015-09-04,"Fall 2015",1,"Soccer 1",01:01:00,3580,58.7,411,383,93,121,3,90,270,36
"Sadi el-Hamady",2015-09-04,"Fall 2015",1,"Soccer 1",01:01:00,3346,54.9,366,230,135,74,1,90,90,36
"Leo Ortiz",2015-09-04,"Fall 2015",1,"Soccer 1",01:01:00,3305,54.2,350,327,76,78,2,90,180,36
"Jonathan Sanchez",2015-09-04,"Fall 2015",1,"Soccer 1",01:01:00,3708,60.8,403,431,79,132,4,90,360,36
"Jeremy Pribbenow",2015-09-04,"Fall 2015",1,"Soccer 1",01:01:00,4023,66,420,517,94,125,3,90,270,36
"Benjamin Beverly",2015-09-04,"Fall 2015",1,"Soccer 1",01:01:00,4137,67.8,501,535,83,85,3,90,270,36
"Amru el-Zia",2015-09-04,"Fall 2015",1,"Soccer 1",01:01:00,4850,79.5,570,692,139,88,4,90,360,36
"Joseph Johnston",2015-09-04,"Fall 2015",1,"Soccer 1",01:01:00,3864,63.3,439,601,127,105,4,90,360,36
"Zackarie Broeren",2015-09-04,"Fall 2015",1,"Soccer 1",01:01:00,3952,64.8,414,431,111,122,3,90,270,36
"John Mowers",2015-09-04,"Fall 2015",1,"Soccer 1",01:01:00,3665,60.1,435,489,99,86,2,90,180,36
"Dominik Gibson",2015-09-04,"Fall 2015",1,"Soccer 1",01:29:37,2896,32.3,402,20,225,156,5,90,450,36
"Nicholas Rayas Coronado",2015-09-07,"Fall 2015",1,"Soccer 1",00:43:57,4491,102.2,446,568,231,41,3,65,195,37
"Augustus Gallo",2015-09-07,"Fall 2015",1,"Soccer 1",00:43:57,4394,100,426,423,108,94,2,65,130,37
"Dhaki al-Naim",2015-09-07,"Fall 2015",1,"Soccer 1",00:43:57,3464,78.8,383,393,87,111,3,65,195,37
"Blake Graybill",2015-09-07,"Fall 2015",1,"Soccer 1",00:43:57,4905,111.6,567,560,94,125,9,65,585,37
"Naseer el-Saladin",2015-09-07,"Fall 2015",1,"Soccer 1",00:43:57,4638,105.5,559,532,94,218,3,65,195,37
"Zachary Nestor",2015-09-07,"Fall 2015",1,"Soccer 1",00:43:57,1318,30,159,116,62,25,1,65,65,37
"Jeremy Pribbenow",2015-09-07,"Fall 2015",1,"Soccer 1",00:43:57,1375,31.3,164,116,64,37,1,65,65,37
"John Mowers",2015-09-07,"Fall 2015",1,"Soccer 1",00:43:57,4588,104.4,518,697,94,98,3,65,195,37
"Bobby Landry",2015-09-07,"Fall 2015",1,"Soccer 1",00:43:57,4798,109.2,519,744,77,98,3,65,195,37
"Carlos Vasquez",2015-09-07,"Fall 2015",1,"Soccer 1",00:43:57,2798,63.7,322,190,106,52,1,65,65,37
"Dan Munoz",2015-09-07,"Fall 2015",1,"Soccer 1",00:43:56,4307,98,488,498,66,367,2,65,130,37
"Matthew Futamata",2015-09-07,"Fall 2015",1,"Soccer 1",00:43:57,3136,71.4,325,256,59,75,2,65,130,37
"Corey Klocker",2015-09-07,"Fall 2015",1,"Soccer 1",00:43:57,4216,95.9,427,695,128,65,3,65,195,37
"Leo Ortiz",2015-09-07,"Fall 2015",1,"Soccer 1",00:43:57,2054,46.7,231,199,53,38,2,65,130,37
"Daniel Thompson",2015-09-07,"Fall 2015",1,"Soccer 1",00:43:57,5523,125.7,504,696,54,120,3,65,195,37
"Bakar el-Burki",2015-09-07,"Fall 2015",1,"Soccer 1",00:43:57,4952,112.7,505,632,129,151,3,65,195,37
"Braden Bliler",2015-09-07,"Fall 2015",1,"Soccer 1",00:43:57,4345,98.9,465,561,84,144,1,65,65,37
"Tyler Choo",2015-09-07,"Fall 2015",1,"Soccer 1",00:43:57,2405,54.7,236,189,46,37,2,65,130,37
"Issac Martinez",2015-09-07,"Fall 2015",1,"Soccer 1",01:04:16,2707,42.1,350,0,175,118,3,65,195,37
"Dominik Gibson",2015-09-07,"Fall 2015",1,"Soccer 1",01:04:16,1613,25.1,211,0,125,63,1,65,65,37
"Calvin Charlie",2015-09-07,"Fall 2015",1,"Soccer 1",00:43:57,4523,102.9,518,416,74,110,2,65,130,37
"Dominik Gibson",2015-09-08,"Fall 2015",1,"Soccer 1",01:17:31,2075,26.8,265,25,111,88,2,75,150,37
"John Mowers",2015-09-08,"Fall 2015",1,"Soccer 1",00:59:54,3856,64.4,421,754,93,85,3,75,225,37
"Sadi el-Hamady",2015-09-08,"Fall 2015",1,"Soccer 1",00:59:54,4901,81.8,512,446,112,72,3,75,225,37
"Amru el-Zia",2015-09-08,"Fall 2015",1,"Soccer 1",00:55:53,4261,76.2,492,564,152,102,3,75,225,37
"Leo Ortiz",2015-09-08,"Fall 2015",1,"Soccer 1",00:59:54,2846,47.5,283,216,89,89,1,75,75,37
"Zackarie Broeren",2015-09-08,"Fall 2015",1,"Soccer 1",00:51:44,3825,73.9,372,763,55,104,3,75,225,37
"Joseph Johnston",2015-09-08,"Fall 2015",1,"Soccer 1",00:52:01,3364,64.7,356,469,113,90,2,75,150,37
"Zachary Nestor",2015-09-08,"Fall 2015",1,"Soccer 1",00:59:54,4976,83.1,550,956,105,112,5,75,375,37
"Sung-Jin Le",2015-09-08,"Fall 2015",1,"Soccer 1",00:59:53,4135,71.09388889,344,443,103,110,4,75,300,37
"Calvin Charlie",2015-09-08,"Fall 2015",1,"Soccer 1",00:52:32,3876,73.8,447,663,71,90,2,75,150,37
"Jonathan Sanchez",2015-09-08,"Fall 2015",1,"Soccer 1",00:51:44,3626,70.1,394,655,55,106,2,75,150,37
"Tyrone Teka",2015-09-08,"Fall 2015",1,"Soccer 1",00:51:44,4146,80.1,375,723,56,129,4,75,300,37
"Benjamin Beverly",2015-09-08,"Fall 2015",1,"Soccer 1",00:59:54,3687,61.6,442,711,60,87,3,75,225,37
"Jeremy Pribbenow",2015-09-08,"Fall 2015",1,"Soccer 1",00:38:04,2204,57.9,250,170,74,50,1,60,60,37
"Augustus Gallo",2015-09-11,"Fall 2015",1,"Soccer 1",00:47:34,3694,77.7,410,192,157,111,4,75,300,37
"Zachary Nestor",2015-09-11,"Fall 2015",1,"Soccer 1",00:47:34,4692,98.6,575,632,106,118,4,75,300,37
"Carlos Vasquez",2015-09-11,"Fall 2015",1,"Soccer 1",00:47:34,3972,83.5,473,314,137,131,3,75,225,37
"Sadi el-Hamady",2015-09-11,"Fall 2015",1,"Soccer 1",00:47:34,2419,50.9,288,135,89,53,2,75,150,37
"Bobby Landry",2015-09-11,"Fall 2015",1,"Soccer 1",00:47:34,1532,32.2,183,148,28,37,1,75,75,37
"Amru el-Zia",2015-09-11,"Fall 2015",1,"Soccer 1",00:47:34,1900,39.9,247,157,84,37,2,75,150,37
"Zackarie Broeren",2015-09-11,"Fall 2015",1,"Soccer 1",00:47:34,1632,34.3,183,142,37,44,2,75,150,37
"Tyler Choo",2015-09-11,"Fall 2015",1,"Soccer 1",00:47:34,4647,97.7,498,484,125,92,3,75,225,37
"Tyrone Teka",2015-09-11,"Fall 2015",1,"Soccer 1",00:47:34,1968,41.4,194,139,40,39,1,75,75,37
"Joseph Johnston",2015-09-11,"Fall 2015",1,"Soccer 1",00:47:34,1562,32.8,183,148,41,24,1,75,75,37
"Calvin Charlie",2015-09-11,"Fall 2015",1,"Soccer 1",00:47:34,4520,95,549,492,131,101,4,75,300,37
"John Mowers",2015-09-11,"Fall 2015",1,"Soccer 1",00:47:34,4228,88.9,560,562,131,116,3,75,225,37
"Leo Ortiz",2015-09-11,"Fall 2015",1,"Soccer 1",00:47:34,1506,31.7,159,12,31,18,1,75,75,37
"Benjamin Beverly",2015-09-11,"Fall 2015",1,"Soccer 1",00:47:34,4163,87.5,513,398,143,104,3,75,225,37
"Jeremy Pribbenow",2015-09-11,"Fall 2015",1,"Soccer 1",00:45:32,3247,71.3,391,79,83,78,1,75,75,37
"Issac Martinez",2015-09-11,"Fall 2015",1,"Soccer 1",01:09:46,2290,32.8,329,13,156,159,3,75,225,37
"Dominik Gibson",2015-09-11,"Fall 2015",1,"Soccer 1",01:09:46,2235,32,328,11,159,131,3,75,225,37
"Braden Bliler",2015-09-12,"Fall 2015",1,"Soccer 1",00:40:09,3123,77.8,309,1726,38,19,5,40,200,37
"Quentin Mooney",2015-09-12,"Fall 2015",1,"Soccer 1",00:40:08,3208,79.9,292,1736,50,21,5,40,200,37
"Carlos Vasquez",2015-09-12,"Fall 2015",1,"Soccer 1",00:40:09,3220,80.2,317,1745,69,44,5,40,200,37
"Issac Martinez",2015-09-12,"Fall 2015",1,"Soccer 1",01:45:01,3228,30.7,384,77,199,112,4,105,420,37
"Tammaam al-Sheikh",2015-09-12,"Fall 2015",1,"Soccer 1",01:20:56,2876,35.5,319,93,113,192,4,105,420,37
"Dominik Gibson",2015-09-12,"Fall 2015",1,"Soccer 1",01:45:01,3076,29.3,358,48,169,105,3,105,315,37
"Zackarie Broeren",2015-09-12,"Fall 2015",1,"Soccer 1",01:19:13,6633,83.7,669,1248,108,179,4,105,420,37
"Benjamin Beverly",2015-09-12,"Fall 2015",1,"Soccer 1",01:19:13,6831,86.2,858,1250,131,178,5,105,525,37
"Matthew Futamata",2015-09-12,"Fall 2015",1,"Soccer 1",00:55:08,3616,65.6,426,620,75,109,6,105,630,37
"Calvin Charlie",2015-09-12,"Fall 2015",1,"Soccer 1",01:19:13,6737,85,775,1091,147,146,6,105,630,37
"Bobby Landry",2015-09-12,"Fall 2015",1,"Soccer 1",01:01:49,4504,72.8,545,749,100,126,4,90,360,37
"Tyrone Teka",2015-09-12,"Fall 2015",1,"Soccer 1",01:19:13,7040,88.9,672,936,94,220,5,105,525,37
"John Mowers",2015-09-12,"Fall 2015",1,"Soccer 1",01:19:13,6540,82.6,810,1227,135,149,4,105,420,37
"Blake Graybill",2015-09-12,"Fall 2015",1,"Soccer 1",01:05:54,5274,80,606,933,129,185,4,105,420,37
"Nicholas Rayas Coronado",2015-09-12,"Fall 2015",1,"Soccer 1",01:19:13,6910,87.2,745,1139,5317,69,5,105,525,37
"Jonathan Sanchez",2015-09-12,"Fall 2015",1,"Soccer 1",01:19:13,5739,72.4,625,945,81,175,4,105,420,37
"Dhaki al-Naim",2015-09-12,"Fall 2015",1,"Soccer 1",00:54:42,3863,70.6,423,502,68,123,5,105,525,37
"Leo Ortiz",2015-09-12,"Fall 2015",1,"Soccer 1",01:19:20,3765,47.5,326,517,53,64,2,90,180,37
"Tyler Choo",2015-09-12,"Fall 2015",1,"Soccer 1",01:30:06,7938,88.1,778,2099,142,53,3,105,315,37
"Augustus Gallo",2015-09-12,"Fall 2015",1,"Soccer 1",01:30:06,5451,60.5,547,765,91,137,5,105,525,37
"Daniel Thompson",2015-09-12,"Fall 2015",1,"Soccer 1",01:30:05,7171,79.6,635,1782,66,149,3,105,315,37
"Amru el-Zia",2015-09-12,"Fall 2015",1,"Soccer 1",01:30:05,6774,75.2,762,1338,172,139,5,105,525,37
"Sadi el-Hamady",2015-09-12,"Fall 2015",1,"Soccer 1",01:30:06,7018,77.9,759,1286,174,121,4,105,420,37
"Jeremy Pribbenow",2015-09-12,"Fall 2015",1,"Soccer 1",01:19:20,5024,63.3,512,798,103,140,3,105,315,37
"Bakar el-Burki",2015-09-12,"Fall 2015",1,"Soccer 1",01:30:06,5898,65.5,561,911,152,217,4,105,420,37
"Corey Klocker",2015-09-12,"Fall 2015",1,"Soccer 1",01:30:06,6423,71.3,621,1287,175,125,5,105,525,37
"Naseer el-Saladin",2015-09-12,"Fall 2015",1,"Soccer 1",01:30:06,6607,73.3,787,1364,114,197,4,105,420,37
"Zachary Nestor",2015-09-12,"Fall 2015",1,"Soccer 1",01:23:52,6121,73,647,1373,86,103,4,105,420,37
"Dominik Gibson",2015-09-13,"Fall 2015",1,"Soccer 1",01:23:26,2624,31.5,316,0,129,108,3,80,240,37
"Jeremy Pribbenow",2015-09-13,"Fall 2015",1,"Soccer 1",00:57:35,4602,79.9,478,473,138,147,2,80,160,37
